,Re_l [-],Re_lo [-],Re_g [-],Re_go [-],x [-],xv [-],f_l [-],f_lo [-],f_g [-],f_go [-],1/Re_l [-],1/Re_lo [-],1/Re_g [-],1/Re_go [-],G*_l/G*_g [-],(1-x)/x [-],(1-xv)/xv [-],X [-],Y [-]
Test bi smooth 80 @ Q_l_10 Q_g_1000,469.4429356787438,594.8732916020251,5751.791078237171,27278.77845942571,0.210852222975906,0.9953255088499776,0.0340829497772001,0.0268964840511013,0.008985649462129293,0.006005880140626851,0.002130184361075006,0.001681030253193831,0.0001738588878486323,3.665853298700284e-05,3.74265808482498,3.74265808482498,0.004696444638923605,0.2582073089476639,13.33969952868639
Test bi smooth 59 @ Q_l_80 Q_g_2000,3755.584956157533,3980.360078921212,10333.0035382692,182978.7668376458,0.05647105244422984,0.9755168156171161,0.01016794791636501,0.009994167397793189,0.007657374023496563,0.003978554399071495,0.0002662701048369131,0.0002512335517823372,9.677728225838798e-05,5.465114981823461e-06,16.70818776553861,16.70818776553861,0.02509765489526258,0.7462046849234956,16.27936432362456
Test bi smooth 3 @ Q_l_10 Q_g_2000,469.4438435409104,694.2053817097058,10333.77053956639,31917.20069353114,0.3237680722313722,0.9972886835798613,0.03408288386384101,0.02304793425915946,0.007657224029119288,0.005787827869455824,0.002130180241490063,0.001440495891197466,9.677009917833535e-05,3.133106846060833e-05,2.088630676607843,2.088630676607842,0.002718687642585235,0.158980175977927,13.88970332804318
Test bi smooth 62 @ Q_l_80 Q_g_3500,3755.626377792561,4149.011549912521,18081.12065536265,190700.5747831921,0.0948141906542186,0.9836144056021283,0.0101679145382257,0.009872671217201763,0.006636139608103309,0.003946253475267546,0.0002662671680849597,0.0002410212620451934,5.530630645415288e-05,5.243822684524691e-06,9.54694442994232,9.54694442994232,0.01665855471874784,0.4936385226139683,15.13521829081757
Test bi smooth 114 @ Q_l_50 Q_g_2000,2347.234415075364,2598.536254034533,11552.8976405977,119460.420514952,0.09670899860219147,0.9866907757313806,0.01174410353521353,0.01137514575218149,0.007436530205434689,0.004335371495409342,0.000426033289891028,0.0003848320370544696,8.65583709913545e-05,8.370973379210875e-06,9.340299397716436,9.340299397716434,0.01348874905489407,0.4460576569752862,16.24535608166591
Test bi smooth 49 @ Q_l_70 Q_g_1000,3286.120305312702,3398.504117404196,5166.713846155286,156242.2376748782,0.03306861142699845,0.9609058045502852,0.01058373151220854,0.01047679077325351,0.009264005403208696,0.004105596859295796,0.0003043102221130768,0.0002942471056247558,0.0001935466197231208,6.400317960632917e-06,29.24015695994911,29.24015695994911,0.04068473232713101,1.165804127331168,16.78217069357179
Test bi smooth 27 @ Q_l_40 Q_g_2000,1877.784068063924,2102.552515486065,10333.38121966481,96661.59519302088,0.106902655589641,0.9884102434513539,0.01261485521472236,0.007609798034605164,0.007657300162401409,0.00453004237305414,0.0005325425947569375,0.0004756123771628228,9.677374508326112e-05,1.034537034075558e-05,8.354304572550781,8.354304572550783,0.0117256540241598,0.4017232702367554,20.59449661385031
Test bi smooth 112 @ Q_l_50 Q_g_1000,2347.223008954674,2472.869876480732,5776.677493480428,113691.4277374196,0.05081014117284351,0.9756283690160366,0.01174412156331551,0.01155288454804317,0.00897469708515588,0.00437977084014779,0.0004260353601617709,0.0004043884433673281,0.0001731098890544958,8.795737901274212e-06,18.68111044207194,18.68111044207194,0.02498044517559826,0.7814510881063508,16.83765995232075
Test bi smooth 86 @ Q_l_10 Q_g_4000,469.4464795620147,971.1924011805702,23005.7335900075,44530.49378881809,0.5166287555469327,0.9986727986035114,0.03408269248270371,0.01647459347967569,0.006256068455546787,0.005361645989315313,0.002130168280168982,0.001029662092479731,4.346742502635726e-05,2.245652169819655e-05,0.9356259001521176,0.9356259001521179,0.001328965200959162,0.08230460295994438,15.13686813526461
Test bi smooth 24 @ Q_l_40 Q_g_500,1877.775434223596,1933.965830706052,2583.441963476718,88917.12455768292,0.02905449289243231,0.958292692283671,0.01261487407846847,0.00827315547460253,0.01139583404736436,0.00461030310718193,0.0005325450433392586,0.0005170722171626581,0.0003870804973122874,1.124642755795902e-05,33.41808479336651,33.41808479336651,0.04352251462644249,1.26886719701213,20.68535292423666
Test bi smooth 110 @ Q_l_40 Q_g_4000,1877.808405391206,2379.593083076726,23003.45041712046,109088.3279895292,0.2108699513602265,0.9937408213283065,0.01261480204171087,0.01169346249837433,0.006256218542572154,0.004417350993545642,0.0005325356927410648,0.000420239917115172,4.347173932027797e-05,9.166883556011463e-06,3.742259357245796,3.742259357245796,0.006298602751698355,0.218008443932383,14.9814628951889
Test bi smooth 1 @ Q_l_10 Q_g_1000,469.4432728971417,581.8231342495129,5166.936283980443,26750.72763959768,0.1931512425976818,0.9947025344696429,0.0340829252941616,0.02749976592223033,0.009263891248250469,0.006033847227988638,0.0021301828308851,0.001718735370139396,0.0001935382874955121,3.738216071998555e-05,4.177290016626597,4.177290016626597,0.005325678126658901,0.2860925039608568,13.11875172291642
Test bi smooth 5 @ Q_l_10 Q_g_3000,469.4448014308574,806.5916778472313,15500.39864755843,37083.22226006515,0.4179895301129423,0.9981285502128456,0.03408281431860009,0.01983655477664177,0.006896743802049611,0.005590014726755094,0.002130175894912505,0.001239784673540111,6.451446977188011e-05,2.696637290543379e-05,1.392404421540885,1.392404421540885,0.001874958678173558,0.1135858480576022,14.46639101350051
Test bi smooth 55 @ Q_l_70 Q_g_4000,3286.187205580265,3735.783018734589,20663.40596785643,171696.4412598748,0.1203484814025987,0.9867327456056079,0.01058366630387434,0.01018396479429784,0.006421528162371931,0.004029043146693052,0.000304304026959238,0.0002676814994299982,4.839473228932246e-05,5.824232538905268e-06,7.309203309801021,7.30920330980102,0.01344564113583699,0.4024617881022906,14.66515905813388
